ts_epoch_ms,dst,seq,rtt_ms
1762278259408,10.11.7.4,5270,10.100
1762278259425,10.11.7.4,5271,8.010
1762278259451,10.11.7.4,5272,13.500
1762278259471,10.11.7.4,5273,13.500
1762278259493,10.11.7.4,5274,15.700
1762278259508,10.11.7.4,5275,10.200
1762278259526,10.11.7.4,5276,8.740
1762278259551,10.11.7.4,5277,12.800
1762278259567,10.11.7.4,5278,9.610
1762278259588,10.11.7.4,5279,9.780
1762278259606,10.11.7.4,5280,7.650
1762278259628,10.11.7.4,5281,9.480
1762278259648,10.11.7.4,5282,9.350
1762278259667,10.11.7.4,5283,8.800
1762278259689,10.11.7.4,5284,9.870
1762278259709,10.11.7.4,5285,9.920
1762278259730,10.11.7.4,5286,11.200
1762278259751,10.11.7.4,5287,12.300
1762278259768,10.11.7.4,5288,9.060
1762278259788,10.11.7.4,5289,9.440
1762278259807,10.11.7.4,5290,8.220
1762278259831,10.11.7.4,5291,11.900
1762278259850,10.11.7.4,5292,11.100
1762278259870,10.11.7.4,5293,11.100
1762278259887,10.11.7.4,5294,7.980
1762278259909,10.11.7.4,5295,10.100
1762278259935,10.11.7.4,5296,15.300
1762278259948,10.11.7.4,5297,8.810
1762278259969,10.11.7.4,5298,8.950
1762278259989,10.11.7.4,5299,8.720
1762278260012,10.11.7.4,5300,12.000
1762278260028,10.11.7.4,5301,7.820
1762278260052,10.11.7.4,5302,11.300
1762278260070,10.11.7.4,5303,10.100
1762278260090,10.11.7.4,5304,10.000
1762278260111,10.11.7.4,5305,10.500
1762278260131,10.11.7.4,5306,10.600
1762278260153,10.11.7.4,5307,12.900
1762278260168,10.11.7.4,5308,8.190
1762278260188,10.11.7.4,5309,7.840
1762278260207,10.11.7.4,5310,6.510
1762278260232,10.11.7.4,5311,11.200
1762278260250,10.11.7.4,5312,9.740
1762278260270,10.11.7.4,5313,9.560
1762278260313,10.11.7.4,5315,11.400
1762278260338,10.11.7.4,5316,17.000
1762278260351,10.11.7.4,5317,9.560
1762278260370,10.11.7.4,5318,8.260
1762278260390,10.11.7.4,5319,8.400
1762278260412,10.11.7.4,5320,9.840
1762278260493,10.11.7.4,5324,10.400
1762278260516,10.11.7.4,5325,13.600
1762278260532,10.11.7.4,5326,10.000
1762278260553,10.11.7.4,5327,11.100
1762278260570,10.11.7.4,5328,8.020
1762278260595,10.11.7.4,5329,12.800
1762278260613,10.11.7.4,5330,10.600
1762278260630,10.11.7.4,5331,7.670
1762278260653,10.11.7.4,5332,10.800
1762278260670,10.11.7.4,5333,7.740
1762278260693,10.11.7.4,5334,9.910
1762278260709,10.11.7.4,5335,6.890
1762278260731,10.11.7.4,5336,7.700
1762278260755,10.11.7.4,5337,12.100
1762278260770,10.11.7.4,5338,6.740
1762278260795,10.11.7.4,5339,11.800
1762278260812,10.11.7.4,5340,8.500
1762278260833,10.11.7.4,5341,9.380
1762278260852,10.11.7.4,5342,7.980
1762278260878,10.11.7.4,5343,13.700
1762278260893,10.11.7.4,5344,9.330
1762278260913,10.11.7.4,5345,9.270
1762278260936,10.11.7.4,5346,12.000
1762278260952,10.11.7.4,5347,8.400
1762278260972,10.11.7.4,5348,7.580
1762278260993,10.11.7.4,5349,8.540
1762278261013,10.11.7.4,5350,8.340
1762278261036,10.11.7.4,5351,10.900
1762278261059,10.11.7.4,5352,14.000
1762278261078,10.11.7.4,5353,13.000
1762278261094,10.11.7.4,5354,8.720
1762278261117,10.11.7.4,5355,12.300
1762278261133,10.11.7.4,5356,8.350
1762278261153,10.11.7.4,5357,7.730
1762278261174,10.11.7.4,5358,8.930
1762278261200,10.11.7.4,5359,14.800
1762278261215,10.11.7.4,5360,9.410
1762278261235,10.11.7.4,5361,9.120
1762278261256,10.11.7.4,5362,10.100
1762278261276,10.11.7.4,5363,10.000
1762278261295,10.11.7.4,5364,9.470
1762278261346,10.11.7.4,5366,19.500
1762278261355,10.11.7.4,5367,8.820
1762278261376,10.11.7.4,5368,9.060
1762278261395,10.11.7.4,5369,8.500
1762278261416,10.11.7.4,5370,9.470
1762278261445,10.11.7.4,5371,18.000
1762278261455,10.11.7.4,5372,8.370
1762278261477,10.11.7.4,5373,9.450
1762278261495,10.11.7.4,5374,7.290
1762278261516,10.11.7.4,5375,8.260
1762278261539,10.11.7.4,5376,11.300
1762278261559,10.11.7.4,5377,11.200
1762278261576,10.11.7.4,5378,8.060
1762278261594,10.11.7.4,5379,6.590
1762278261618,10.11.7.4,5380,9.660
1762278261639,10.11.7.4,5381,10.700
1762278261658,10.11.7.4,5382,9.640
1762278261678,10.11.7.4,5383,9.310
1762278261707,10.11.7.4,5384,17.800
1762278261718,10.11.7.4,5385,9.420
1762278261744,10.11.7.4,5386,14.800
1762278261759,10.11.7.4,5387,10.500
1762278261780,10.11.7.4,5388,11.500
1762278261800,10.11.7.4,5389,11.400
1762278261817,10.11.7.4,5390,8.460
1762278261837,10.11.7.4,5391,8.270
1762278261858,10.11.7.4,5392,9.170
1762278261877,10.11.7.4,5393,7.830
1762278261900,10.11.7.4,5394,10.700
1762278261920,10.11.7.4,5395,10.600
1762278261940,10.11.7.4,5396,10.100
1762278261958,10.11.7.4,5397,7.840
1762278261981,10.11.7.4,5398,10.600
1762278261999,10.11.7.4,5399,8.640
1762278262020,10.11.7.4,5400,9.490
1762278262039,10.11.7.4,5401,8.110
1762278262060,10.11.7.4,5402,9.610
1762278262081,10.11.7.4,5403,9.880
1762278262101,10.11.7.4,5404,10.000
1762278262120,10.11.7.4,5405,9.750
1762278262137,10.11.7.4,5406,6.580
1762278262160,10.11.7.4,5407,8.480
1762278262181,10.11.7.4,5408,9.240
1762278262203,10.11.7.4,5409,11.300
1762278262227,10.11.7.4,5410,14.900
1762278262240,10.11.7.4,5411,8.810
1762278262263,10.11.7.4,5412,11.000
1762278262283,10.11.7.4,5413,11.000
1762278262300,10.11.7.4,5414,8.800
1762278262323,10.11.7.4,5415,10.900
1762278262340,10.11.7.4,5416,7.930
1762278262364,10.11.7.4,5417,11.600
1762278262389,10.11.7.4,5418,16.600
1762278262400,10.11.7.4,5419,7.910
1762278262420,10.11.7.4,5420,7.580
1762278262463,10.11.7.4,5422,9.840
1762278262481,10.11.7.4,5423,8.040
1762278262500,10.11.7.4,5424,6.860
1762278262521,10.11.7.4,5425,7.580
1762278262548,10.11.7.4,5426,14.100
1762278262564,10.11.7.4,5427,10.000
1762278262582,10.11.7.4,5428,8.440
1762278262606,10.11.7.4,5429,12.300
1762278262622,10.11.7.4,5430,8.740
1762278262646,10.11.7.4,5431,11.800
1762278262662,10.11.7.4,5432,8.650
1762278262686,10.11.7.4,5433,11.500
1762278262702,10.11.7.4,5434,8.340
1762278262725,10.11.7.4,5435,11.200
1762278262742,10.11.7.4,5436,8.150
1762278262763,10.11.7.4,5437,9.120
1762278262782,10.11.7.4,5438,7.680
1762278262802,10.11.7.4,5439,7.420
1762278262823,10.11.7.4,5440,8.120
1762278262847,10.11.7.4,5441,11.500
1762278262868,10.11.7.4,5442,13.200
1762278262883,10.11.7.4,5443,7.880
1762278262903,10.11.7.4,5444,7.560
1762278262926,10.11.7.4,5445,10.900
1762278262951,10.11.7.4,5446,15.600
1762278262970,10.11.7.4,5447,14.700
1762278262986,10.11.7.4,5448,10.600
1762278263003,10.11.7.4,5449,7.100
1762278263033,10.11.7.4,5450,17.000
1762278263051,10.11.7.4,5451,14.800
1762278263070,10.11.7.4,5452,14.800
1762278263089,10.11.7.4,5453,12.900
1762278263105,10.11.7.4,5454,8.920
1762278263128,10.11.7.4,5455,11.900
1762278263145,10.11.7.4,5456,9.300
1762278263168,10.11.7.4,5457,12.200
1762278263187,10.11.7.4,5458,11.100
1762278263208,10.11.7.4,5459,11.900
1762278263225,10.11.7.4,5460,9.270
1762278263287,10.11.7.4,5463,10.800
1762278263306,10.11.7.4,5464,9.680
1762278263328,10.11.7.4,5465,11.300
1762278263345,10.11.7.4,5466,8.720
1762278263365,10.11.7.4,5467,8.400
1762278263387,10.11.7.4,5468,10.300
1762278263406,10.11.7.4,5469,9.380
1762278263456,10.11.7.4,5471,18.300
1762278263470,10.11.7.4,5472,12.600
1762278263488,10.11.7.4,5473,10.900
1762278263505,10.11.7.4,5474,7.760
1762278263533,10.11.7.4,5475,14.900
1762278263551,10.11.7.4,5476,12.700
1762278263568,10.11.7.4,5477,9.850
1762278263611,10.11.7.4,5479,12.800
1762278263627,10.11.7.4,5480,9.280
1762278263648,10.11.7.4,5481,10.000
1762278263667,10.11.7.4,5482,9.320
1762278263691,10.11.7.4,5483,12.400
1762278263710,10.11.7.4,5484,11.200
1762278263728,10.11.7.4,5485,9.320
1762278263750,10.11.7.4,5486,11.700
1762278263767,10.11.7.4,5487,8.830
1762278263790,10.11.7.4,5488,10.800
1762278263807,10.11.7.4,5489,8.530
1762278263828,10.11.7.4,5490,9.350
1762278263848,10.11.7.4,5491,8.870
1762278263867,10.11.7.4,5492,7.720
1762278263888,10.11.7.4,5493,8.580
1762278263915,10.11.7.4,5494,15.400
1762278263928,10.11.7.4,5495,8.050
1762278263953,10.11.7.4,5496,13.300
1762278263969,10.11.7.4,5497,8.830
1762278263989,10.11.7.4,5498,9.190
1762278264013,10.11.7.4,5499,12.200
1762278264029,10.11.7.4,5500,8.240
1762278264050,10.11.7.4,5501,9.650
1762278264067,10.11.7.4,5502,6.560
1762278264090,10.11.7.4,5503,9.510
1762278264111,10.11.7.4,5504,9.970
1762278264130,10.11.7.4,5505,9.050
1762278264150,10.11.7.4,5506,9.020
1762278264171,10.11.7.4,5507,9.340
1762278264191,10.11.7.4,5508,9.250
1762278264211,10.11.7.4,5509,9.320
1762278264230,10.11.7.4,5510,8.520
1762278264251,10.11.7.4,5511,8.710
1762278264271,10.11.7.4,5512,8.860
1762278264291,10.11.7.4,5513,8.980
1762278264311,10.11.7.4,5514,8.210
1762278264331,10.11.7.4,5515,8.000
1762278264350,10.11.7.4,5516,6.870
1762278264373,10.11.7.4,5517,10.300
1762278264389,10.11.7.4,5518,6.200
1762278264413,10.11.7.4,5519,9.970
1762278264434,10.11.7.4,5520,10.500
1762278264453,10.11.7.4,5521,9.430
1762278264473,10.11.7.4,5522,9.550
1762278264493,10.11.7.4,5523,9.360
1762278264513,10.11.7.4,5524,9.270
1762278264535,10.11.7.4,5525,11.200
1762278264553,10.11.7.4,5526,9.420
1762278264576,10.11.7.4,5527,11.700
1762278264594,10.11.7.4,5528,9.620
1762278264614,10.11.7.4,5529,9.300
1762278264636,10.11.7.4,5530,11.700
1762278264653,10.11.7.4,5531,8.470
1762278264673,10.11.7.4,5532,8.500
1762278264693,10.11.7.4,5533,8.660
1762278264713,10.11.7.4,5534,7.700
1762278264733,10.11.7.4,5535,7.630
1762278264753,10.11.7.4,5536,7.850
1762278264795,10.11.7.4,5538,9.240
1762278264816,10.11.7.4,5539,10.500
1762278264835,10.11.7.4,5540,9.520
1762278264856,10.11.7.4,5541,9.410
1762278264875,10.11.7.4,5542,8.290
1762278264896,10.11.7.4,5543,9.200
1762278264915,10.11.7.4,5544,8.550
1762278264936,10.11.7.4,5545,8.840
1762278264958,10.11.7.4,5546,10.800
1762278264976,10.11.7.4,5547,9.390
1762278265003,10.11.7.4,5548,16.000
1762278265020,10.11.7.4,5549,13.100
1762278265035,10.11.7.4,5550,8.040
1762278265055,10.11.7.4,5551,8.030
1762278265075,10.11.7.4,5552,7.820
1762278265095,10.11.7.4,5553,7.690
1762278265118,10.11.7.4,5554,10.600
1762278265137,10.11.7.4,5555,9.520
1762278265166,10.11.7.4,5556,18.500
1762278265175,10.11.7.4,5557,6.700
1762278265195,10.11.7.4,5558,7.440
1762278265217,10.11.7.4,5559,9.450
1762278265238,10.11.7.4,5560,9.320
1762278265258,10.11.7.4,5561,9.330
1762278265284,10.11.7.4,5562,15.300
1762278265299,10.11.7.4,5563,10.800
1762278265325,10.11.7.4,5564,16.300
1762278265342,10.11.7.4,5565,13.800
1762278265357,10.11.7.4,5566,8.440
1762278265377,10.11.7.4,5567,8.440
1762278265398,10.11.7.4,5568,9.230
1762278265417,10.11.7.4,5569,8.050
1762278265438,10.11.7.4,5570,8.950
1762278265459,10.11.7.4,5571,9.160
1762278265580,10.11.7.4,5577,10.200
1762278265598,10.11.7.4,5578,8.350
1762278265621,10.11.7.4,5579,10.700
1762278265640,10.11.7.4,5580,9.440
1762278265657,10.11.7.4,5581,6.870
1762278265677,10.11.7.4,5582,6.860
1762278265703,10.11.7.4,5583,12.000
1762278265723,10.11.7.4,5584,11.900
1762278265738,10.11.7.4,5585,7.660
1762278265763,10.11.7.4,5586,12.300
1762278265780,10.11.7.4,5587,9.680
1762278265804,10.11.7.4,5588,12.700
1762278265844,10.11.7.4,5590,12.400
1762278265860,10.11.7.4,5591,8.320
1762278265885,10.11.7.4,5592,14.000
1762278265903,10.11.7.4,5593,11.700
1762278265922,10.11.7.4,5594,10.800
1762278265940,10.11.7.4,5595,8.660
1762278265961,10.11.7.4,5596,8.840
1762278265980,10.11.7.4,5597,8.710
1762278266023,10.11.7.4,5599,11.100
1762278266040,10.11.7.4,5600,8.190
1762278266063,10.11.7.4,5601,10.400
1762278266081,10.11.7.4,5602,8.310
1762278266101,10.11.7.4,5603,8.340
1762278266126,10.11.7.4,5604,12.700
1762278266143,10.11.7.4,5605,10.600
1762278266168,10.11.7.4,5606,15.000
1762278266184,10.11.7.4,5607,11.000
1762278266200,10.11.7.4,5608,6.950
1762278266221,10.11.7.4,5609,7.830
1762278266240,10.11.7.4,5610,6.700
1762278266263,10.11.7.4,5611,9.880
1762278266283,10.11.7.4,5612,9.600
1762278266303,10.11.7.4,5613,9.500
1762278266323,10.11.7.4,5614,8.930
1762278266343,10.11.7.4,5615,8.610
1762278266363,10.11.7.4,5616,8.340
1762278266384,10.11.7.4,5617,9.280
1762278266402,10.11.7.4,5618,7.580
1762278266423,10.11.7.4,5619,8.510
1762278266443,10.11.7.4,5620,7.640
1762278266466,10.11.7.4,5621,10.600
1762278266483,10.11.7.4,5622,7.540
1762278266513,10.11.7.4,5623,17.900
1762278266550,10.11.7.4,5625,14.800
1762278266566,10.11.7.4,5626,10.400
1762278266590,10.11.7.4,5627,14.600
1762278266605,10.11.7.4,5628,9.440
1762278266626,10.11.7.4,5629,10.300
1762278266652,10.11.7.4,5630,16.400
1762278266666,10.11.7.4,5631,10.100
1762278266686,10.11.7.4,5632,9.890
1762278266706,10.11.7.4,5633,10.500
1762278266725,10.11.7.4,5634,9.390
1762278266745,10.11.7.4,5635,9.090
1762278266765,10.11.7.4,5636,9.160
1762278266786,10.11.7.4,5637,9.510
1762278266806,10.11.7.4,5638,9.360
1762278266834,10.11.7.4,5639,17.300
1762278266845,10.11.7.4,5640,8.350
1762278266866,10.11.7.4,5641,9.330
1762278266885,10.11.7.4,5642,8.140
1762278266905,10.11.7.4,5643,7.980
1762278266925,10.11.7.4,5644,7.820
1762278266950,10.11.7.4,5645,12.100
1762278266965,10.11.7.4,5646,6.850
1762278266988,10.11.7.4,5647,10.300
1762278267011,10.11.7.4,5648,12.800
1762278267025,10.11.7.4,5649,6.750
1762278267048,10.11.7.4,5650,9.920
1762278267067,10.11.7.4,5651,9.160
1762278267089,10.11.7.4,5652,10.100
1762278267108,10.11.7.4,5653,9.300
1762278267128,10.11.7.4,5654,9.090
1762278267148,10.11.7.4,5655,8.850
1762278267167,10.11.7.4,5656,8.530
1762278267188,10.11.7.4,5657,8.300
1762278267207,10.11.7.4,5658,8.030
1762278267227,10.11.7.4,5659,7.890
1762278267247,10.11.7.4,5660,7.570
1762278267272,10.11.7.4,5661,12.300
1762278267287,10.11.7.4,5662,7.090
1762278267307,10.11.7.4,5663,7.210
1762278267334,10.11.7.4,5664,13.700
1762278267347,10.11.7.4,5665,6.850
1762278267368,10.11.7.4,5666,7.600
1762278267390,10.11.7.4,5667,9.750
1762278267410,10.11.7.4,5668,9.500
1762278267431,10.11.7.4,5669,9.730
1762278267451,10.11.7.4,5670,9.730
1762278267470,10.11.7.4,5671,8.520
1762278267491,10.11.7.4,5672,9.340
1762278267511,10.11.7.4,5673,9.190
1762278267532,10.11.7.4,5674,10.300
1762278267551,10.11.7.4,5675,9.510
1762278267581,10.11.7.4,5676,18.700
1762278267590,10.11.7.4,5677,8.440
1762278267609,10.11.7.4,5678,7.030
1762278267630,10.11.7.4,5679,7.270
1762278267655,10.11.7.4,5680,12.700
1762278267671,10.11.7.4,5681,8.140
1762278267692,10.11.7.4,5682,9.330
1762278267710,10.11.7.4,5683,6.950
1762278267736,10.11.7.4,5684,12.200
1762278267752,10.11.7.4,5685,9.270
1762278267774,10.11.7.4,5686,10.500
1762278267793,10.11.7.4,5687,9.680
1762278267813,10.11.7.4,5688,9.390
1762278267836,10.11.7.4,5689,12.000
1762278267853,10.11.7.4,5690,9.600
1762278267875,10.11.7.4,5691,10.800
1762278267893,10.11.7.4,5692,8.910
1762278267913,10.11.7.4,5693,8.910
1762278267932,10.11.7.4,5694,7.900
1762278267956,10.11.7.4,5695,11.300
1762278267980,10.11.7.4,5696,15.900
1762278267993,10.11.7.4,5697,8.400
1762278268013,10.11.7.4,5698,8.390
1762278268032,10.11.7.4,5699,7.220
1762278268055,10.11.7.4,5700,9.580
1762278268074,10.11.7.4,5701,8.690
1762278268092,10.11.7.4,5702,6.870
1762278268113,10.11.7.4,5703,7.610
1762278268136,10.11.7.4,5704,9.880
1762278268156,10.11.7.4,5705,9.820
1762278268172,10.11.7.4,5706,6.370
1762278268196,10.11.7.4,5707,9.550
1762278268215,10.11.7.4,5708,9.230
1762278268241,10.11.7.4,5709,14.400
1762278268254,10.11.7.4,5710,7.980
1762278268275,10.11.7.4,5711,9.000
1762278268295,10.11.7.4,5712,8.420
1762278268316,10.11.7.4,5713,9.240
1762278268358,10.11.7.4,5715,10.700
1762278268380,10.11.7.4,5716,12.100
1762278268395,10.11.7.4,5717,7.710
1762278268424,10.11.7.4,5718,16.100
1762278268440,10.11.7.4,5719,12.400
1762278268455,10.11.7.4,5720,7.590
1762278268478,10.11.7.4,5721,10.500
1762278268505,10.11.7.4,5722,17.500
1762278268518,10.11.7.4,5723,10.400
1762278268538,10.11.7.4,5724,10.600
1762278268559,10.11.7.4,5725,11.100
1762278268577,10.11.7.4,5726,9.200
1762278268599,10.11.7.4,5727,10.800
1762278268638,10.11.7.4,5729,10.100
1762278268655,10.11.7.4,5730,7.220
1762278268686,10.11.7.4,5731,17.600
1762278268697,10.11.7.4,5732,9.120
1762278268719,10.11.7.4,5733,10.100
1762278268738,10.11.7.4,5734,9.100
1762278268761,10.11.7.4,5735,11.900
1762278268778,10.11.7.4,5736,9.380
1762278268801,10.11.7.4,5737,11.700
1762278268818,10.11.7.4,5738,9.520
1762278268841,10.11.7.4,5739,11.700
1762278268858,10.11.7.4,5740,8.570
1762278268878,10.11.7.4,5741,8.350
1762278268900,10.11.7.4,5742,10.300
1762278268918,10.11.7.4,5743,8.760
1762278268937,10.11.7.4,5744,7.450
1762278268961,10.11.7.4,5745,10.800
1762278268978,10.11.7.4,5746,7.700
1762278269005,10.11.7.4,5747,14.400
1762278269020,10.11.7.4,5748,9.960
1762278269041,10.11.7.4,5749,11.100
1762278269058,10.11.7.4,5750,8.190
1762278269080,10.11.7.4,5751,9.520
1762278269104,10.11.7.4,5752,13.200
1762278269120,10.11.7.4,5753,9.310
1762278269141,10.11.7.4,5754,10.100
1762278269161,10.11.7.4,5755,10.200
1762278269184,10.11.7.4,5756,13.600
1762278269206,10.11.7.4,5757,15.000
1762278269223,10.11.7.4,5758,11.800
1762278269245,10.11.7.4,5759,13.900
1762278269258,10.11.7.4,5760,7.660
1762278269280,10.11.7.4,5761,9.030
1762278269301,10.11.7.4,5762,9.910
1762278269322,10.11.7.4,5763,10.700
1762278269345,10.11.7.4,5764,14.100
1762278269361,10.11.7.4,5765,10.000
1762278269380,10.11.7.4,5766,8.730
1762278269405,10.11.7.4,5767,13.900
1762278269421,10.11.7.4,5768,9.560
1762278269440,10.11.7.4,5769,8.310
1762278269460,10.11.7.4,5770,8.290
1762278269481,10.11.7.4,5771,9.060
1762278269505,10.11.7.4,5772,13.000
1762278269524,10.11.7.4,5773,11.600
1762278269540,10.11.7.4,5774,7.370
1762278269562,10.11.7.4,5775,9.830
1762278269583,10.11.7.4,5776,10.500
1762278269602,10.11.7.4,5777,9.090
1762278269621,10.11.7.4,5778,8.400
1762278269669,10.11.7.4,5780,15.400
1762278269690,10.11.7.4,5781,16.900
1762278269701,10.11.7.4,5782,7.540
1762278269722,10.11.7.4,5783,8.930
1762278269743,10.11.7.4,5784,8.840
1762278269768,10.11.7.4,5785,14.000
1762278269788,10.11.7.4,5786,14.600
1762278269807,10.11.7.4,5787,13.500
1762278269823,10.11.7.4,5788,9.190
1762278269848,10.11.7.4,5789,13.900
1762278269863,10.11.7.4,5790,9.230
1762278269882,10.11.7.4,5791,8.110
1762278269903,10.11.7.4,5792,8.890
1762278269922,10.11.7.4,5793,7.760
1762278269943,10.11.7.4,5794,8.490
1762278269963,10.11.7.4,5795,8.230
1762278269989,10.11.7.4,5796,13.800
1762278270006,10.11.7.4,5797,10.900
1762278270022,10.11.7.4,5798,7.300
1762278270045,10.11.7.4,5799,9.460
1762278270066,10.11.7.4,5800,10.300
1762278270089,10.11.7.4,5801,13.400
1762278270102,10.11.7.4,5802,6.930
1762278270124,10.11.7.4,5803,7.890
1762278270146,10.11.7.4,5804,9.830
1762278270164,10.11.7.4,5805,7.810
1762278270185,10.11.7.4,5806,8.800
1762278270205,10.11.7.4,5807,9.150
1762278270225,10.11.7.4,5808,9.010
1762278270246,10.11.7.4,5809,8.930
1762278270266,10.11.7.4,5810,8.800
1762278270285,10.11.7.4,5811,8.210
1762278270306,10.11.7.4,5812,9.240
1762278270326,10.11.7.4,5813,8.840
1762278270348,10.11.7.4,5814,10.400
1762278270366,10.11.7.4,5815,8.860
1762278270386,10.11.7.4,5816,8.240
1762278270435,10.11.7.4,5818,17.400
1762278270532,10.11.7.4,5823,12.700
1762278270553,10.11.7.4,5824,14.500
1762278270573,10.11.7.4,5825,13.900
1762278270635,10.11.7.4,5828,15.600
1762278270656,10.11.7.4,5829,16.900
1762278270716,10.11.7.4,5832,16.600
1762278270813,10.11.7.4,5837,12.200
1762278270828,10.11.7.4,5838,7.190
1762278270850,10.11.7.4,5839,9.430
1762278270870,10.11.7.4,5840,9.170
1762278270891,10.11.7.4,5841,9.330
1762278270910,10.11.7.4,5842,9.170
1762278270930,10.11.7.4,5843,8.950
1762278270953,10.11.7.4,5844,11.400
1762278270970,10.11.7.4,5845,8.100
1762278270996,10.11.7.4,5846,13.900
1762278271032,10.11.7.4,5848,9.810
1762278271054,10.11.7.4,5849,11.500
1762278271070,10.11.7.4,5850,7.810
1762278271090,10.11.7.4,5851,7.540
1762278271110,10.11.7.4,5852,7.760
1762278271134,10.11.7.4,5853,10.800
1762278271150,10.11.7.4,5854,7.430
1762278271173,10.11.7.4,5855,9.690
1762278271190,10.11.7.4,5856,6.730
1762278271213,10.11.7.4,5857,9.630
1762278271232,10.11.7.4,5858,8.720
1762278271253,10.11.7.4,5859,9.860
1762278271272,10.11.7.4,5860,8.690
1762278271294,10.11.7.4,5861,10.100
1762278271315,10.11.7.4,5862,11.300
1762278271342,10.11.7.4,5863,17.700
1762278271352,10.11.7.4,5864,8.540
1762278271373,10.11.7.4,5865,9.340
1762278271393,10.11.7.4,5866,9.080
1762278271440,10.11.7.4,5868,15.600
1762278271457,10.11.7.4,5869,12.700
1762278271472,10.11.7.4,5870,7.370
1762278271492,10.11.7.4,5871,7.240
1762278271521,10.11.7.4,5872,16.000
1762278271536,10.11.7.4,5873,11.000
1762278271553,10.11.7.4,5874,7.870
1762278271572,10.11.7.4,5875,7.050
1762278271592,10.11.7.4,5876,6.780
1762278271621,10.11.7.4,5877,15.400
1762278271632,10.11.7.4,5878,6.970
1762278271654,10.11.7.4,5879,7.900
1762278271675,10.11.7.4,5880,8.810
1762278271696,10.11.7.4,5881,9.660
1762278271716,10.11.7.4,5882,9.450
1762278271764,10.11.7.4,5884,16.900
1762278271775,10.11.7.4,5885,8.490
1762278271794,10.11.7.4,5886,7.500
1762278271815,10.11.7.4,5887,7.440
1762278271844,10.11.7.4,5888,16.600
1762278271855,10.11.7.4,5889,7.950
1762278271875,10.11.7.4,5890,7.900
1762278271895,10.11.7.4,5891,7.730
1762278271915,10.11.7.4,5892,7.140
1762278271936,10.11.7.4,5893,7.990
1762278271958,10.11.7.4,5894,9.620
1762278271978,10.11.7.4,5895,9.480
1762278271998,10.11.7.4,5896,9.240
1762278272023,10.11.7.4,5897,14.300
1762278272043,10.11.7.4,5898,14.000
1762278272058,10.11.7.4,5899,9.390
1762278272078,10.11.7.4,5900,9.200
1762278272105,10.11.7.4,5901,16.000
1762278272117,10.11.7.4,5902,7.620
1762278272140,10.11.7.4,5903,10.100
1762278272158,10.11.7.4,5904,8.880
1762278272177,10.11.7.4,5905,7.570
1762278272198,10.11.7.4,5906,8.300
1762278272218,10.11.7.4,5907,7.410
1762278272237,10.11.7.4,5908,7.150
1762278272261,10.11.7.4,5909,10.100
1762278272277,10.11.7.4,5910,7.050
1762278272300,10.11.7.4,5911,9.640
1762278272322,10.11.7.4,5912,11.200
1762278272348,10.11.7.4,5913,16.900
1762278272357,10.11.7.4,5914,6.470
1762278272381,10.11.7.4,5915,9.570
1762278272400,10.11.7.4,5916,8.320
1762278272421,10.11.7.4,5917,9.120
1762278272440,10.11.7.4,5918,8.700
1762278272461,10.11.7.4,5919,9.210
1762278272480,10.11.7.4,5920,8.130
1762278272501,10.11.7.4,5921,8.910
1762278272524,10.11.7.4,5922,11.400
1762278272541,10.11.7.4,5923,8.560
1762278272563,10.11.7.4,5924,10.200
1762278272580,10.11.7.4,5925,7.460
1762278272601,10.11.7.4,5926,8.580
1762278272629,10.11.7.4,5927,16.100
1762278272642,10.11.7.4,5928,9.740
1762278272663,10.11.7.4,5929,10.500
1762278272682,10.11.7.4,5930,9.530
1762278272703,10.11.7.4,5931,10.200
1762278272722,10.11.7.4,5932,9.260
1762278272747,10.11.7.4,5933,14.200
1762278272765,10.11.7.4,5934,12.000
1762278272806,10.11.7.4,5936,12.900
1762278272822,10.11.7.4,5937,8.560
1762278272844,10.11.7.4,5938,10.200
1762278272863,10.11.7.4,5939,8.850
1762278272883,10.11.7.4,5940,8.550
1762278272903,10.11.7.4,5941,9.340
1762278272922,10.11.7.4,5942,8.180
1762278272943,10.11.7.4,5943,9.080
1762278272962,10.11.7.4,5944,7.740
1762278272983,10.11.7.4,5945,7.670
1762278273004,10.11.7.4,5946,8.890
1762278273025,10.11.7.4,5947,9.610
1762278273043,10.11.7.4,5948,7.730
1762278273065,10.11.7.4,5949,9.820
1762278273082,10.11.7.4,5950,6.370
1762278273106,10.11.7.4,5951,10.600
1762278273124,10.11.7.4,5952,7.860
1762278273145,10.11.7.4,5953,9.570
1762278273165,10.11.7.4,5954,8.640
1762278273186,10.11.7.4,5955,9.500
1762278273205,10.11.7.4,5956,8.230
1762278273226,10.11.7.4,5957,9.580
1762278273245,10.11.7.4,5958,8.470
1762278273265,10.11.7.4,5959,8.170
1762278273285,10.11.7.4,5960,8.110
1762278273312,10.11.7.4,5961,14.100
1762278273330,10.11.7.4,5962,12.600
1762278273350,10.11.7.4,5963,12.600
1762278273366,10.11.7.4,5964,8.240
1762278273386,10.11.7.4,5965,8.130
1762278273404,10.11.7.4,5966,6.820
1762278273424,10.11.7.4,5967,6.710
1762278273446,10.11.7.4,5968,7.880
1762278273466,10.11.7.4,5969,7.680
1762278273488,10.11.7.4,5970,9.460
1762278273516,10.11.7.4,5971,17.500
1762278273529,10.11.7.4,5972,10.300
1762278273549,10.11.7.4,5973,10.100
